generate,real,cans,valid,hit
'Recommendation': Scarlet,What Light,"['Amplified', 'Another Day', 'Scarlet', 'Wink Poppy Midnight', 'Shutter', 'Onyx', 'When', 'Mockingbird', 'Roar', 'If I Should Die', 'Midnight Thief', 'The Too-Clever Fox', 'Stars Above', 'What Light', 'The Friday Society', 'The Goose Girl', 'Library of Souls', 'Wanderlost', 'United We Spy', 'Turtles All the Way Down']",1,0
'Recommendation': They Both Die at the End,They Both Die at the End,"['Sold', ""Dash & Lily's Book of Dares"", 'Hopeless', 'Imaginary Girls', 'They Both Die at the End', 'Unmade', 'Goddess', 'Glow', 'The Forsaken', 'The Fiery Heart', 'Team Human', 'Breaking Point', 'An Iron Fey Valentine', 'The Nightmare Affair', 'Ice Like Fire', 'So Close to You', 'The Night She Disappeared', 'Pawn', 'Something like Normal', 'The Loners']",1,1
'Recommendation': Into the Still Blue,Into the Still Blue,"['The Vicious Deep', 'Book of a Thousand Days', 'The 5th Wave', 'The Iron Traitor', 'Unmade', 'Fragments', 'Ruined', 'The Wednesday Wars', 'Love and Leftovers', 'Princess of Thorns', 'The Kill Order', 'Champion', 'Never Never', 'City of Bones', 'Clockwork Princess', 'Torment', 'Anna Dressed in Blood', 'Into the Still Blue', 'Hopeless', 'Sweethearts']",1,1
'Recommendation': Flame in the Mist,Flame in the Mist,"['Holding Up the Universe', 'The Perks of Being a Wallflower', ""The Serpent's Shadow"", 'The Assassin and the Pirate Lord', 'Such a Rush', 'Snow Like Ashes', 'The 5th Wave', 'Daimon', 'Popular: Vintage Wisdom for a Modern Geek', 'Imaginary Girls', 'The Forbidden Wish', 'The Dark and Hollow Places', 'The Unbound', 'Meant to Be', 'Splintered', '3:59', 'Embrace', 'Flame in the Mist', 'Places No One Knows', ""Let's Get Lost""]",1,1
'Recommendation': The Winner's Curse,The Coldest Girl in Coldtown,"['Hold Me Closer, Necromancer', 'The Female of the Species', 'The Girl in the Clockwork Collar', 'Hourglass', 'The Coldest Girl in Coldtown', 'Every Last Word', 'Catching Jordan', 'Three Dark Crowns', 'The Ruby Circle', 'In Time', 'Tower of Dawn', 'Catching Fire', 'Crave', 'The Siren', 'Hate List', 'The Shadow Prince', 'The Collector', 'The Creeping', 'Zodiac', ""The Winner's Curse""]",1,0
'Recommendation': The Hate U Give,The Hate U Give,"['Midnight Thief', 'Cracked Up to Be', 'Game', 'Pandemonium', 'Afterlife', 'Goliath', 'Queens of Geek', 'Elixir', 'Possess', 'Need', ""I'd Tell You I Love You, But Then I'd Have to Kill You"", ""Tiger's Curse"", 'Revived', ""There's Someone Inside Your House"", 'The Sword of Summer', 'As I Descended', 'A Study in Charlotte', 'Bloody Valentine', 'The Hate U Give', 'The Goose Girl']",1,1
'Recommendation': Tower of Dawn,Tower of Dawn,"['The One', 'The Hunt', 'Point of Retreat', 'Leaving Paradise', 'Made for You', 'The Hidden Oracle', 'Adorkable', 'Rise', 'Hold Me Closer, Necromancer', 'Masque of the Red Death', 'Sun and Moon, Ice and Snow', 'Tower of Dawn', 'The Hunger Games', 'Flat-Out Love', 'Inside Out', 'Tiger Lily', 'The Rising', 'Saving June', 'The Nightmare Affair', 'Carrier of the Mark']",1,1
'Recommendation': The Hate U Give,When Dimple Met Rishi,"['Shadowland', 'Champion', 'Invisibility', 'Before I Fall', 'P.S. I Still Love You', 'Out of My Mind', 'The Hate U Give', 'Crank', 'The Young World', 'Blackhearts', 'Personal Demons', 'When Dimple Met Rishi', 'Along for the Ride', 'Falling into Place', 'Dissonance', 'Daughter of Smoke & Bone', 'The Too-Clever Fox', 'Silver Shadows', 'Finding Cinderella', 'Airhead']",1,0
'Recommendation': The Girl at Midnight,By Your Side,"['Ultraviolet', 'Insomnia', 'An Iron Fey Valentine', 'Acid', 'Sloppy Firsts', 'Secret', 'The Selection Stories', 'By Your Side', 'The Girl at Midnight', 'The Beginning of Everything', 'Mistwood', 'The Looking Glass Wars', 'Elixir', 'Among the Hidden', 'Willow', 'Bookishly Ever After', 'The Iron Daughter', 'Hourglass', 'A Touch Mortal', 'Velveteen']",1,0
'Recommendation': American Street,American Street,"['Not a Drop to Drink', 'The Heart of Betrayal', ""Tiger's Curse"", 'As I Descended', 'A Million Suns', 'The Rules for Disappearing', ""I'll Be There"", 'The Last Echo', 'A Temptation of Angels', 'The Fall of Five', 'After', 'Challenger Deep', 'The Mockingbirds', 'Frostfire', 'Openly Straight', 'Finding Cinderella', 'The Glass Arrow', 'Salt & Stone', 'American Street', ""Tiger's Destiny""]",1,1
'Recommendation': The Impostor Queen,Tower of Dawn,"['Enders', 'Obsidian', 'The Rules for Disappearing', 'The House of the Scorpion', 'The Serpent King', 'The Lucy Variations', 'The Hunger Games', 'Queen of the Dead', 'My Soul to Keep', 'Across the Universe', 'Spelled', 'Girl, Stolen', 'Blue Moon', ""The Demon Trapper's Daughter"", 'The Goddess Test', 'A Certain Slant of Light', 'The Impostor Queen', 'Scarlet', 'Tower of Dawn', 'The Dead and the Gone']",1,0
"'Recommendation': Blue Lily, Lily Blue","Blue Lily, Lily Blue","['My Life Next Door', 'The Midnight Star', 'Winterspell', 'The Girl Who Was Supposed to Die', 'Sweet Shadows', 'The List', 'The Dark Unwinding', 'A Study in Charlotte', 'Everything, Everything', 'Bunheads', 'Better off Friends', 'Blue Lily, Lily Blue', 'Deity', 'Hunger', 'Incarnate', 'Sold', 'Crimson Frost', 'Underworld', 'What Happened to Goodbye', 'Everneath']",1,1
'Recommendation': Genuine Fraud,Genuine Fraud,"['Tell the Wind and Fire', 'Every Last Word', 'Radiant Shadows', 'Between the Lines', 'Misfit', 'Alice in Zombieland', 'Entwined', 'The Girl from Everywhere', 'The Girl in the Steel Corset', ""I'll Give You the Sun"", 'Starters', 'Roomies', 'Unmade', 'Love Letters to the Dead', 'Independent Study', 'Prodigy', 'The False Princess', 'The Looking Glass Wars', 'Genuine Fraud', 'The Ask and the Answer']",1,1
'Recommendation': The Vault of Dreamers,Welcome to Shadowhunter Academy,"['The Iron Traitor', 'Lost in Time', 'The Lucy Variations', 'My Soul to Save', 'Inkheart', 'Inside Out', 'Paper Towns', 'Keep Holding On', 'When the Sea Is Rising Red', ""The Titan's Curse"", 'Welcome to Shadowhunter Academy', 'Roar and Liv', 'Even in Paradise', 'The Vault of Dreamers', 'Wonder', 'Sever', 'If I Should Die', 'Juliet Immortal', 'Burn for Burn', 'This Savage Song']",1,0
'Recommendation': The Kiss of Deception,By Your Side,"['Walk the Edge', 'Speechless', 'Lock and Key', 'By Your Side', 'The Gray Wolf Throne', 'The Ruby Circle', ""Don't Judge a Girl by Her Cover"", 'Never Fade', 'Replica', 'The Summer of Chasing Mermaids', 'The Glass Arrow', 'Firespell', 'Elixir', 'The Kiss of Deception', 'Jane', 'Girl, Stolen', 'Return to Paradise', 'The Coldest Girl in Coldtown', 'Ever the Hunted', 'Anatomy of a Misfit']",1,0
'Recommendation': The Nightmare Affair,The Sword of Summer,"['Enclave', 'Mortal Heart', 'Towering', 'Audrey, Wait!', 'The Sword of Summer', 'We All Looked Up', 'Dance of the Red Death', 'If He Had Been with Me', 'Paranormalcy', 'Leviathan', 'The Day Before', 'The Nightmare Affair', 'Hysteria', ""The Smell of Other People's Houses"", 'The Sea of Tranquility', 'The Fiery Heart', 'The Queen of Zombie Hearts', 'Saving June', 'If I Was Your Girl', 'The Naturals']",1,0
'Recommendation': Glass Sword,Glass Sword,"['What Really Happened in Peru', 'Lost in Time', 'Beware the Wild', 'Defending Taylor', 'Glass Sword', 'Apollyon', 'With All My Soul', 'Carrier of the Mark', 'Wink Poppy Midnight', 'Hereafter', 'Horde', 'The Probability of Miracles', 'Pure', ""Bad Girls Don't Die"", 'Crash into You', 'Of Metal and Wishes', 'Obsidian', 'The Lost Prince', 'Rules of Attraction', 'Stolen Away']",1,1
'Recommendation': Tower of Dawn,Tower of Dawn,"['Smart Girls Get What They Want', 'Another Day', 'Undertow', 'The Queen of Attolia', 'Plus One', 'Above', 'I Am Number Four', 'Me and Earl and the Dying Girl', 'Forget You', 'Stung', 'Also Known As', 'Tower of Dawn', '100 Sideways Miles', 'The Beginning of After', 'City of Fallen Angels', 'Rise', 'Sinner', 'Eclipse', 'The Infinite Moment of Us', 'The Truth About Alice']",1,1
'Recommendation': The Queen of Attolia,The Queen of Attolia,"['Reached', 'Firespell', 'Love Story', 'Dance of the Red Death', 'The Raven Boys', 'The Ask and the Answer', 'Looking for Alaska', 'The Treatment', 'Scythe', 'Love Letters to the Dead', 'The Forbidden Wish', 'The Running Dream', 'Hold Me Like a Breath', 'The Queen of Attolia', 'The Dead-Tossed Waves', 'Rage', 'Sweet Venom', 'Shadow Hills', 'Fairest', 'City of Bones']",1,1
'Recommendation': The Heart of Betrayal,Geekerella,"['Waistcoats & Weaponry', 'The Love Interest', 'The Body in the Woods', 'Clarity', 'The Treachery of Beautiful Things', 'History Is All You Left Me', 'Wintersong', 'Geekerella', 'Torment', 'Roar and Liv', 'The Summer I Turned Pretty', 'Gathering Darkness', 'The Girl Who Was Supposed to Die', 'The Heart of Betrayal', 'Once and for All', 'The Pledge', 'The Bane Chronicles', 'Unbreakable', 'Glitches', 'Darkness Before Dawn']",1,0
'Recommendation': Strange the Dreamer,The Dark Prophecy,"['The Dark Prophecy', ""The Assassin's Blade"", ""The Piper's Son"", 'The Girl with the Iron Touch', 'Of Beast and Beauty', 'The Waking Dark', 'Strange the Dreamer', 'Will Grayson, Will Grayson', 'City of Fallen Angels', 'Welcome, Caller, This Is Chloe', 'City of Ashes', 'Eve', 'Beastly', 'Under the Never Sky', 'Rebel', 'Speechless', 'School Spirits', 'Gilded Ashes', 'Dreamland', 'You Against Me']",1,0
'Recommendation': The Distance Between Us,The Distance Between Us,"['When We Wake', 'Vassa in the Night', 'The Distance Between Us', 'Darkness Before Dawn', 'Speak', 'I Was Here', 'Every Other Day', 'The Reckoning', 'The House of the Scorpion', 'Better off Friends', 'Perception', 'Game', 'Dark Frost', 'The Girl with the Iron Touch', 'Boundless', 'Trial by Fire', 'Little Peach', 'Before I Fall', 'The Elite', ""The Pirate's Wish""]",1,1
'Recommendation': By Your Side,By Your Side,"['The Love That Split the World', 'Altered', 'Tiger Lily', 'P.S. I Still Love You', 'The Body Electric', 'The Lost Saint', 'Rift', 'By Your Side', ""Naomi and Ely's No Kiss List"", 'Cursed', '100 Sideways Miles', 'Matched', 'How to Lead a Life of Crime', 'The Compound', 'The Shadow Throne', 'The Wicked Will Rise', 'Time Between Us', 'Our Dark Duet', 'Shades of Earth', 'Uses for Boys']",1,1
'Recommendation': Tell the Wind and Fire,"Jane, Unlimited","['Dearly, Departed', 'When We Collided', 'Fallen', 'Hunger', 'Anna Dressed in Blood', 'The Girl in the Steel Corset', 'Untold', 'Inkheart', 'The Compound', 'Thirteen Reasons Why', 'Jane, Unlimited', 'The Body in the Woods', 'The Raft', 'If You Find Me', 'Partials', 'Tell the Wind and Fire', 'Rush', 'Bunheads', 'Darkness Becomes Her', 'What I Thought Was True']",1,0
'Recommendation': Tower of Dawn,Rogue,"['Velveteen', 'Forget You', 'Pawn', 'Struck', 'Two Boys Kissing', 'Evermore', 'The List', 'The Body Finder', 'Grasshopper Jungle', 'Tower of Dawn', 'From What I Remember', 'Crash', 'Rogue', 'Need', 'Identical', 'Miss Peregrine’s Home for Peculiar Children', 'Death and the Girl Next Door', 'My Life Next Door', 'Beastly', 'The Boyfriend App']",1,0
'Recommendation': The Impostor Queen,The Miseducation of Cameron Post,"['The Girl in the Steel Corset', ""The Tyrant's Daughter"", 'Crimson Bound', 'Eyes Like Stars', 'Sinner', 'When We Wake', 'Bruiser', 'Some Girls Are', 'The Miseducation of Cameron Post', 'The Last Echo', 'Splintered', 'Uncommon Criminals', ""Tiger's Destiny"", 'The Impostor Queen', 'Alice in Zombieland', 'Where the Stars Still Shine', 'Inkheart', 'Cress', 'The Knife of Never Letting Go', 'Paper Towns']",1,0
'Recommendation': History Is All You Left Me,History Is All You Left Me,"['Flawless', 'Time Between Us', 'Embrace', 'The Mark of Athena', 'Kissing in America', 'The Collector', 'None of the Above', 'Spelled', 'Salt & Storm', 'Uncommon Criminals', 'Renegade', 'Reached', 'Through the Ever Night', 'History Is All You Left Me', 'Betrayals', 'Split Second', 'The Book of Blood and Shadow', 'Dance of Shadows', 'Taken', ""All the Truth That's in Me""]",1,1
'Recommendation': There's Someone Inside Your House,Froi of the Exiles,"['Lord of Misrule', 'Embrace', 'Popular: Vintage Wisdom for a Modern Geek', ""Nick & Norah's Infinite Playlist"", 'Kiss of Death', 'Royal Wedding', 'Unwind', 'Finding Audrey', 'Vessel', 'Uncommon Criminals', 'Frostbite', 'Level 2', 'Nemesis', 'When', 'Anna and the French Kiss', ""There's Someone Inside Your House"", 'The Star-Touched Queen', 'Froi of the Exiles', 'With Malice', 'Emerald Green']",1,0
'Recommendation': Turtles All the Way Down,Turtles All the Way Down,"['Lord of Misrule', 'Sea of Shadows', 'Smart Girls Get What They Want', 'Willow', ""The Tyrant's Daughter"", 'A Million Worlds with You', 'Dorothy Must Die', 'Keep Holding On', 'Breathe', 'Wings of the Wicked', 'Onyx', 'Arise', 'One Moment', 'Bittersweet', 'How to Save a Life', 'You Against Me', 'The DUFF: Designated Ugly Fat Friend', 'Texas Gothic', 'Front and Center', 'Turtles All the Way Down']",1,1
'Recommendation': Once and for All,Once and for All,"['Before I Wake', 'Once and for All', 'Last Breath', 'The Promise of Amazing', 'Tithe', 'Gone', 'Queen of Shadows', 'Turtles All the Way Down', 'Passion', 'Out of My Mind', 'The Unexpected Everything', 'The Shadow Cabinet', 'Blackhearts', 'The Wednesday Wars', 'Spells', 'If I Die', 'Maybe One Day', 'Delirium', ""Tiger's Quest"", 'Rook']",1,1
'Recommendation': Paper Towns,Girl in Pieces,"['Return to Paradise', 'Paper Towns', 'Magnolia', 'Reawakened', 'How to Save a Life', ""There's Someone Inside Your House"", 'Twenty Boy Summer', 'Rise', 'Dare You To', 'Girl in Pieces', 'Virtuosity', 'Trapped', 'Tiny Pretty Things', 'Always and Forever, Lara Jean', 'Until Friday Night', 'Ruins', 'The Stars Never Rise', 'Just One Night', 'Ash', 'Always a Witch']",1,0
'Recommendation': Frost Like Night,Frost Like Night,"[""Winter's Passage"", 'Insurgent', 'Touch of Frost', 'Invincible Summer', 'Witch & Wizard', ""It's Kind of a Funny Story"", 'Broken Hearts, Fences, and Other Things to Mend', 'A Thousand Pieces of You', 'The Ghost and the Goth', 'Simon vs. the Homo Sapiens Agenda', 'Let It Snow: Three Holiday Romances', 'Shuffle, Repeat', 'Rules of Attraction', ""I'll Be There"", 'Blackbird', 'Frost Like Night', 'Ashes, Ashes', 'What I Saw and How I Lied', 'The Pledge', 'Adorkable']",1,1
'Recommendation': Illuminae,Illuminae,"['Wildefire', 'Willow', 'Not If I See You First', 'Sun and Moon, Ice and Snow', 'Misguided Angel', 'Lock and Key', 'Bittersweet', 'Stealing Snow', 'Illuminae', 'A Temptation of Angels', 'The Secrets We Keep', 'Symptoms of Being Human', 'The Walled City', 'More Happy Than Not', 'Miss Peregrine’s Home for Peculiar Children', 'Flawed', 'Cruel Crown', 'The Red Pyramid', 'Bookishly Ever After', 'UnDivided']",1,1
"'Recommendation': Jane, Unlimited","Jane, Unlimited","['Dreamland', 'The Iron Warrior', 'Fire with Fire', 'The Sky Is Everywhere', 'Forget About Me', 'All the Bright Places', 'The Dead-Tossed Waves', '172 Hours on the Moon', 'The Dark Unwinding', 'Jane, Unlimited', 'Renegade', 'Dreamless', 'Unbreak My Heart', 'Goodbye Days', 'The Forbidden Wish', 'Burned', 'Reached', 'Gilded Ashes', 'Specials', 'Wanderlost']",1,1
'Recommendation': There's Someone Inside Your House,There's Someone Inside Your House,"['Spark', 'The Last Princess', 'Cold Kiss', 'Heartless', 'The Mark', 'The Farm', ""There's Someone Inside Your House"", 'We Are Okay', 'Girl in the Arena', 'Fragments', 'Enchanted', 'I Hunt Killers', 'Golden', ""The Winner's Crime"", 'Breathless', 'We All Looked Up', 'Unspoken', 'Amelia Anne is Dead and Gone', 'Sweethearts', 'Where the Stars Still Shine']",1,1
'Recommendation': The Heart of Betrayal,Every Day,"['Lola and the Boy Next Door', 'Every Day', 'Hana', 'The Vincent Brothers', 'The Girl with the Iron Touch', ""Let's Get Lost"", 'Ultraviolet', 'What We Saw', 'Feed', 'Mockingjay', 'Indelible', 'Reawakened', 'Dear Killer', 'The Heart of Betrayal', 'Split Second', 'Allegiant', 'Open Road Summer', 'Atlantia', ""I'll Be There"", 'Prodigy']",1,0
'Recommendation': Long May She Reign,Eliza and Her Monsters,"['Cold Kiss', 'Crescendo', 'How to Lead a Life of Crime', 'Court of Fives', 'Hold Still', 'Eliza and Her Monsters', 'Froi of the Exiles', 'The Maze Runner', 'Of Poseidon', 'Dark Frost', 'Long May She Reign', 'The Tailor', 'A List of Cages', 'The Last Princess', 'Fall for Anything', ""Top Ten Clues You're Clueless"", 'A Long, Long Sleep', 'Exit, Pursued by a Bear', 'Broken Prince', 'Wake']",1,0
'Recommendation': An Ember in the Ashes,Impossible,"['Linked', 'Awaken', 'Cross My Heart and Hope to Spy', 'Prom and Prejudice', 'Graceling', 'The Redemption of Ajax', 'The Iron Queen', 'The Lonely Hearts Club', 'Going Too Far', 'Impossible', 'Forever', 'XVI', 'Black Ice', 'Epic Fail', 'Invaded', 'Angus, Thongs and Full-Frontal Snogging', 'Illusionarium', 'The Water Wars', 'Ink Exchange', 'An Ember in the Ashes']",1,0
'Recommendation': The Love That Split the World,Paper Towns,"['Independent Study', 'Tower of Dawn', 'Shutter', 'Just Listen', 'The Square Root of Summer', 'The Adoration of Jenna Fox', ""Don't Turn Around"", 'Ruin and Rising', 'The Farm', 'This Shattered World', 'The Love That Split the World', 'The Shadow Prince', 'Clockwork Prince', 'The Murder Complex', 'Paper Towns', 'Perfect Ruin', 'The Too-Clever Fox', 'Highly Illogical Behavior', 'Between the Spark and the Burn', 'A Beautiful Dark']",1,0
'Recommendation': The Shadow Queen,The Midnight Star,"['Clockwork Angel', 'The Goddess Legacy', 'End of Days', 'Say What You Will', 'Places No One Knows', 'When We Wake', 'The Sweet Far Thing', 'Timepiece', 'Beautiful Darkness', 'Simon vs. the Homo Sapiens Agenda', 'The Shadow Queen', 'The Beginning of Everything', 'Dangerous Boys', 'Cracked Up to Be', 'The Midnight Star', 'The Scorch Trials', 'Hooked', 'When the Sea Is Rising Red', 'Vassa in the Night', 'Two Boys Kissing']",1,0
