,generate,real,cans
40,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Catch Me If You Can]</s>,"['Dollbaby', 'Manhunt', 'The March', 'When Harry Met Molly', 'Annexed', 'The Illusion of Separateness', 'Catch Me If You Can', 'The Autobiography of Benjamin Franklin', 'Down the Rabbit Hole', ""Not My Father's Son"", 'Mr. Darcy Takes a Wife', 'Under a Painted Sky', 'Most Dangerous', 'Dominion', 'River God', 'Gumption', 'Ten Ways to Be Adored When Landing a Lord', 'Wenjack', 'The House of Mirth', 'I Know I Am, But What Are You?']"
41,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': All Clear]</s>,"['At the Edge of the Orchard', 'A Fighting Chance', 'Comfort Me with Apples', 'The Noisy Paint Box', 'My Brother Sam Is Dead', 'Zombie Spaceship Wasteland', 'Ghost Boy', 'Joseph Anton', 'A Wallflower Christmas', 'Madness', 'A Wolf at the Table', 'A Bridge Across the Ocean', 'Sea of Poppies', 'The Winter Rose', 'The Plains of Passage', 'Girl in the Dark', 'All Clear', '22 Britannia Road', 'Black Dove, White Raven', 'The Gods of Gotham']"
42,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Rules of Civility]</s>,"['The Invention of Wings', 'The Lost Child of Philomena Lee', 'A Good American', 'Silent in the Grave', 'Blackmoore', 'Crazy for the Storm', 'City of Women', 'Wake', 'The Dry Grass of August', 'Under the Wide and Starry Sky', 'Irish Meadows', 'Black Rabbit Hall', 'Voices from Chernobyl', 'The Face of a Stranger', 'In the Heart of the Sea', 'Rules of Civility', 'The Passage of Power', 'The Lacuna', ""Sharpe's Tiger"", 'Z']"
43,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': A Bridge Across the Ocean]</s>,"['The Secret Keeper', 'Under the Udala Trees', 'The Burning Land', 'Prisoner of Tehran', 'The Cove', 'Inés of My Soul', 'Scandal in Spring', ""Love's Reckoning"", 'On the Move', 'A Bridge Across the Ocean', ""I Can't Make This Up"", 'Dearest Rogue', 'A Countess Below Stairs', 'Sovereign', 'Copper Sun', 'Ruby', 'Fugitive Pieces', 'The Passion of Artemisia', 'Alice I Have Been', 'North and South']"
44,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Romanov Sisters]</s>,"[""If The Creek Don't Rise"", 'In Real Life', 'Fires of Winter', 'The Boy in the Striped Pyjamas', 'Tempt Me at Twilight', ""Princess Elizabeth's Spy"", 'The Story of Beautiful Girl', 'Thunderstruck', 'Team of Rivals', ""You Don't Have to Say You Love Me"", 'A Brief History of Montmaray', 'The Girl with the Make-Believe Husband', 'My Lady Jane', 'The Romanov Sisters', 'Jane and the Unpleasantness at Scargrave Manor', 'Widdershins', 'Truth and Beauty', 'Carter Beats the Devil', 'Miss Jane', 'Revelation']"
45,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Theft by Finding]</s>,"['Separate Is Never Equal', 'The Kiss of a Stranger', 'The Virgin Blue', 'Theft by Finding', 'Chains', 'Longitude', 'Crazy for the Storm', 'Two Old Women', 'Born a Crime', 'The Muralist', 'The Six Wives of Henry VIII', 'Red Scarf Girl', 'Sinful', 'The Boston Girl', 'The Professor and the Madman', 'The Burning Land', 'Mornings in Jenin', 'The Wicked and the Just', 'Meditations', 'The Lost Duke of Wyndham']"
46,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Sophie's Choice]</s>,"['His at Night', 'Unveiled', 'This Monstrous Thing', ""Lady Bridget's Diary"", 'The Family Romanov', ""Sophie's Choice"", 'Orphan Number Eight', 'Tender at the Bone', 'Girl With a Pearl Earring', ""The Architect's Apprentice"", 'The Hired Girl', ""The King's Speech"", 'The Book of Madness and Cures', 'The Time in Between', 'The Butterfly and the Violin', 'Short-Straw Bride', 'The March', 'To Kill a Mockingbird', 'The Watch That Ends the Night', 'The Heroin Diaries']"
47,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Day of the Duchess]</s>,"['Lust & Wonder', 'A Distant Melody', 'War Brides', 'A Week to Be Wicked', 'A Wolf at the Table', 'I Am Ozzy', 'Georgia', 'The Day of the Duchess', 'We Were the Lucky Ones', 'Hattie Ever After', 'Stella by Starlight', 'Me...Jane', 'Steve Jobs', 'The Steep & Thorny Way', 'No Ordinary Time', 'Mornings on Horseback', 'It Happened at the Fair', 'The Bassoon King', 'Someone Knows My Name', ""Are You There, Vodka? It's Me, Chelsea""]"
48,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Beneath a Marble Sky]</s>,"['This Is How', 'Cleaving', ""You Can't Touch My Hair"", 'Here If You Need Me', 'Between a Rock and a Hard Place', 'A Lesson in Secrets', 'The Plot Against America', 'The Painted Girls', 'Mommywood', 'Ten Ways to Be Adored When Landing a Lord', 'Silent on the Moor', 'The Painted Veil', 'The Time-Traveling Fashionista On Board the Titanic', 'The Ashford Affair', 'Ghost Hawk', ""The Calligrapher's Daughter"", 'The Poe Shadow', 'The Truth According to Us', 'Beneath a Marble Sky', 'A Death-Struck Year']"
49,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Life After Life]</s>,"[""King Leopold's Ghost"", 'The Wright Brothers', ""The King's Curse"", 'The Lost Art of Keeping Secrets', 'Do You Want to Start a Scandal', 'A Fine Imitation', 'This Time Together', 'Going Rogue', 'Life After Life', ""Henry's Freedom Box"", 'Darkness Visible', 'The Lost Heiress', 'To The Bright Edge of the World', 'The Glass Castle', 'My Life on the Road', 'I Know I Am, But What Are You?', 'Guns, Germs, and Steel', 'The Case of the Missing Marquess', 'The Mystery Woman', 'Lost Among the Living']"
50,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': In the Country We Love]</s>,"['SEAL Team Six', 'A Beautiful Mind', 'The Duke Is Mine', 'The Pale Horseman', 'Life After Life', 'In the Country We Love', 'Sylvester', 'Assata', 'Never Have Your Dog Stuffed', 'Townie', 'A Paris Apartment', 'Wench', 'My Reading Life', 'The Cure for Dreaming', 'Calling Me Home', 'Maisie Dobbs', ""She's Not There"", 'Captain Blood', 'The Last Lecture', '11/22/63']"
51,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Duchess Deal]</s>,"['Moab Is My Washpot', 'Talking as Fast as I Can', 'The Luminaries', 'And Only to Deceive', 'If This Is a Man / The Truce', 'Blood for Blood', 'That Summer', 'The Vanishing Act of Esme Lennox', 'The Rise of Theodore Roosevelt', 'Katherine', 'Living History', ""Eleven Scandals to Start to Win a Duke's Heart"", 'Growing Up Amish', 'The Swan Thieves', 'To Desire a Devil', 'The Girls of Atomic City', 'The Duchess Deal', 'Unveiled', 'The Lost Art of Keeping Secrets', 'The Kitchen House']"
52,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Underground Railroad]</s>,"['Mesmerized', 'Shadow Divers', 'Temple Grandin', 'The Husband List', 'Born of Illusion', ""You Can't Touch My Hair"", 'The Escape', 'Esperanza Rising', 'Funny in Farsi', 'The Underground Railroad', 'The Map of Love', 'The Wicked and the Just', 'The Silent Governess', 'War', 'A Civil Contract', 'The Girl from Venice', 'Among the Mad', 'Ruthless', 'Hellhound on His Trail', 'The Hired Girl']"
53,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Pachinko]</s>,"['Decoded', 'Like a River Glorious', 'Only Enchanting', 'When Calls the Heart', 'Born a Crime', 'The Kitchen House', 'The Motorcycle Diaries', 'Kitchen Confidential', 'Envy', 'A Paris Apartment', ""King Leopold's Ghost"", 'Without a Summer', 'Sacré Bleu', 'Half Broke Horses', ""The Queen's Fool"", 'Atonement', 'True History of the Kelly Gang', 'Pachinko', 'Chanel Bonfire', 'Wolf Hollow']"
54,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': At the Water's Edge]</s>,"['Wasted', 'Hitch-22', 'The Missionary Position', 'The Plains of Passage', 'The Sisters of Versailles', ""You Don't Have to Say You Love Me"", ""At the Water's Edge"", 'Sin in the Second City', 'North and South', 'Mortal Arts', 'Wrapped', ""I Can't Make This Up"", ""'Tis A Memoir"", 'Matterhorn', 'The Pox Party', 'The Heiress of Winterwood', 'A Breath of Snow and Ashes', 'Autobiography', 'Cry to Heaven', 'Testament of Youth']"
55,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Killers of the Flower Moon]</s>,"['Lillian Boxfish Takes a Walk', 'The Orchardist', 'When the Duke Was Wicked', 'The Art of War', 'The Fry Chronicles', 'Killers of the Flower Moon', 'The Butler', 'The Diary of Mattie Spenser', 'The Prize Winner of Defiance, Ohio', 'Girl in Hyacinth Blue', 'An Exact Replica of a Figment of My Imagination', 'The Velvet Hours', 'Talking to Girls About Duran Duran', 'The Expected One', 'Not Becoming My Mother', 'I Have Lived a Thousand Years', 'If This Is a Man / The Truce', 'Elegy for Eddie', 'It Was Me All Along', 'Mom & Me & Mom']"
56,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': A Curious Beginning]</s>,"['Out of Darkness', 'Breaking Night', 'The Unwinding', 'The Lonely Hearts Hotel', 'A Fighting Chance', 'League of Dragons', 'Pearl of China', ""The Bonesetter's Daughter"", 'Chelsea Chelsea Bang Bang', 'Mr. Cavendish, I Presume', 'The Good People', 'I Have Lived a Thousand Years', 'The Kiss of a Stranger', 'Jane Eyre', 'Moon Over Manifest', ""A Lady's Lesson in Scandal"", 'A Curious Beginning', 'The Madness of Lord Ian Mackenzie', 'Lots of Candles, Plenty of Cake', 'Always Looking Up']"
57,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Duchess War]</s>,"['China Dolls', ""George Washington's Secret Six"", 'Habits of the House', 'You Better Not Cry', 'Bossypants', 'The Duchess War', 'The Reader', 'India After Gandhi', 'Life Among the Savages', 'Viva Frida', ""The Devil's Prayer"", 'Lady of Milkweed Manor', 'H is for Hawk', ""Moloka'i"", ""Georgiana Darcy's Diary"", 'Sin in the Second City', 'A Constellation of Vital Phenomena', 'The Thread', 'His Bloody Project', 'Without a Summer']"
58,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Stella by Starlight]</s>,"['River of Smoke', 'The Vanishing Act of Esme Lennox', 'The Countess Conspiracy', 'Then Came You', 'Edge of Eternity', 'Talk Sweetly to Me', 'Stella by Starlight', 'A Matter of Class', 'Kindred', 'Atlantic', 'Silver Lining', 'The Mark of the King', 'A Bitter Truth', 'A Duke of Her Own', 'A Spy Among Friends', 'Farewell to the East End', 'The Poisonwood Bible', 'Prisoner of Night and Fog', 'The Dry Grass of August', 'Paris']"
59,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.","['Recommendation': It Ain't So Awful, Falafel]</s>","['Expecting Adam', 'Loving vs. Virginia', 'The Red Garden', 'It Happened One Autumn', 'This Blinding Absence of Light', ""The Archer's Tale"", 'The Tilted World', 'The Help', 'Under the Wide and Starry Sky', 'Jim Henson', 'The Borgia Bride', 'The Ghost Map', ""It Ain't So Awful, Falafel"", 'Roses', 'A Three Dog Life', 'The Reluctant Widow', 'Paddle Your Own Canoe', 'Jane and the Unpleasantness at Scargrave Manor', 'Again the Magic', 'Revolution']"
60,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Talk Sweetly to Me]</s>,"['Papillon', 'The River of Doubt', 'Cane River', 'Katherine', 'American Nations', 'Strings Attached', 'The Wicked Wallflower', 'The House of Mirth', 'Johnny Tremain', 'Land of Love and Drowning', 'Countdown', 'Talk Sweetly to Me', 'The Virgin Blue', 'Debt', 'Waiting for Sunrise', 'Wench', '102 Minutes', 'Jane Steele', 'The Crucible', 'Lord John and the Private Matter']"
61,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Bedlam Stacks]</s>,"['The Secret Rooms', 'Sword Song', 'The Bedlam Stacks', ""Lady Isabella's Scandalous Marriage"", 'The Far Pavilions', 'The Girl with the Lower Back Tattoo', 'Never Have Your Dog Stuffed', 'Austerlitz', 'Silver Lining', 'Through My Eyes', 'Elon Musk', 'I Will Send Rain', 'China Dolls', 'The Lemon Tree', 'After a Fashion', 'Henry V', 'Farewell to the East End', 'The Persian Pickle Club', 'Out of the Easy', 'The North Water']"
62,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': How to Murder Your Life]</s>,"[""The Billionaire's Vinegar"", 'The Maid of Fairbourne Hall', 'Loving vs. Virginia', 'Beneath a Marble Sky', 'The Robe', 'Dawn at Emberwilde', 'Stasiland', 'Scarlett', 'A Bride Most Begrudging', 'Elizabeth Street', 'Elijah of Buxton', 'How to Murder Your Life', 'The Princess Diarist', 'Lady of Milkweed Manor', 'Moab Is My Washpot', 'TransAtlantic', 'I Must Say', 'An Officer and a Spy', ""Princess Elizabeth's Spy"", 'Private Peaceful']"
63,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Art of War]</s>,"['The Dress Lodger', 'Founding Brothers', 'Shoe Dog', 'The Dream Lover', 'Mudbound', 'The Dressmaker', 'The Art of War', 'Follow the River', 'When Nietzsche Wept', 'A Splash of Red', 'A Fashionable Indulgence', 'On the Move', 'An Exact Replica of a Figment of My Imagination', 'The Rainbow Comes and Goes', 'The Thread', 'The Mostly True Adventures of Homer P. Figg', 'Binge', 'An Echo in the Darkness', 'The Butterfly and the Violin', 'China Dolls']"
64,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Heart's Invisible Furies]</s>,"['Habits of the House', 'City of Thieves', 'Stars Over Sunset Boulevard', 'Shōgun', 'Rumors', 'X', 'The Prague Cemetery', ""The Devil's Prayer"", 'The Proposal', 'In the Heart of the Sea', 'The German Girl', ""The Heart's Invisible Furies"", 'Never Seduce a Scot', 'The Perfect Rake', 'Claudette Colvin', 'The Secret History of Wonder Woman', 'Company of Liars', 'Flora', 'Furiously Happy', ""Faro's Daughter""]"
65,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': When Breath Becomes Air]</s>,"['Genghis', 'Murder as a Fine Art', 'The Invisible Bridge', 'When Breath Becomes Air', 'Johnny Carson', 'West with the Night', 'Island of a Thousand Mirrors', 'Charles and Emma', 'Killing Kennedy', 'Walk on Earth a Stranger', 'The Magpie Lord', 'The Dancing Master', 'The Pagan Lord', 'The Power of Myth', 'The 19th Wife', 'In the Shadow of Gotham', 'Ten Things I Love About You', 'The Duke and the Lady in Red', 'Mrs. Hemingway', 'Once Upon a Secret']"
66,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Pachinko]</s>,"['Unraveled', 'The Last Dickens', 'A Town Like Alice', 'The Independence of Miss Mary Bennet', 'An Offer From a Gentleman', 'Tempt Me at Twilight', 'Pachinko', 'Command and Control', 'Trump', 'Wonderful Tonight', 'Ghost Hawk', 'Testament of Youth', 'Every Man Dies Alone', 'Gates of Fire', 'Possible Side Effects', 'Virgins', 'Only Enchanting', 'My Salinger Year', 'The Forty Rules of Love', 'See What I Have Done']"
67,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Girl Who Knew Too Much]</s>,"['The Great Influenza', 'The Wives of Los Alamos', 'This Is Just My Face', ""Let's Just Say It Wasn't Pretty"", 'The World Is Flat', 'The Space Between', 'Iscariot', 'In Order to Live', 'The Girl on the Cliff', 'After the War Is Over', 'The Black Country', ""The Nazi Officer's Wife"", 'The Curiosity Keeper', 'Yes, Chef', 'A Bride Most Begrudging', 'The Girl Who Knew Too Much', 'Miles to Go', 'Venom', 'An Incomplete Revenge', 'Goddess of the Hunt']"
68,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Alice Network]</s>,"['Envy', 'This Blinding Absence of Light', ""Faro's Daughter"", ""You Don't Have to Say You Love Me"", 'Stranger than Fiction', 'The Rules Do Not Apply', ""The Ringmaster's Wife"", 'The Alice Network', 'Slightly Married', 'The Pearl That Broke Its Shell', 'Grave Goods', 'Role Models', 'How to Make Love Like a Porn Star', 'Forbidden', 'El niño con el pijama de rayas', 'Roll of Thunder, Hear My Cry', 'Queen of Someday', 'Just Like Heaven', 'Ru', 'The 19th Wife']"
69,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Kindred]</s>,"['The Autobiography of Henry VIII', 'My Life', 'A Heart Revealed', 'Risuko', 'Gap Creek', 'The Crimson Petal and the White', 'Kindred', 'The Wicked Wallflower', 'Nerd Do Well', 'The Notorious Benedict Arnold', 'The Seance', 'Venom', 'O Pioneers!', 'The Everything Store', 'Consider the Fork', 'A Spy Among Friends', 'Ross Poldark', 'The Chaperone', 'Mrs. Mike', ""The Tutor's Daughter""]"
70,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': At the Water's Edge]</s>,"['The Bookseller', 'Little Heathens', 'Glamour in Glass', 'Full Steam Ahead', 'The Bookseller of Kabul', ""At the Water's Edge"", 'The Storyteller', 'The Poe Shadow', 'The Last Painting of Sara de Vos', 'Confessions of an Economic Hit Man', 'Sky Burial', 'Sylvester', 'The Midnight Rose', 'The Murder of the Century', 'The Kitchen House', 'Revelation', 'The Autumn Bride', 'Candy Girl', 'An Assembly Such as This', 'Terrible Typhoid Mary']"
71,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Girl with the Make-Believe Husband]</s>,"['Half of a Yellow Sun', ""The Anatomist's Wife"", 'The Prize Winner of Defiance, Ohio', 'The Wright Brothers', 'The Road of Lost Innocence', 'The Case of the Missing Marquess', 'The Things They Carried', 'Lord John And The Hand Of Devils', 'The Tournament', ""Hell's Angels"", 'How to Be an American Housewife', 'The Girl with the Make-Believe Husband', 'Up from Slavery', 'An English Bride In Scotland', 'Gates of Fire', 'Rubicon', 'A Town Like Alice', 'Heaven Is Here', 'The Wild Truth', ""It Ain't So Awful, Falafel""]"
72,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Like a River Glorious]</s>,"['Alias Grace', 'Where Men Win Glory', ""I'll Be Seeing You"", 'And Only to Deceive', 'Bonhoeffer', 'Expecting Adam', '22 Britannia Road', ""Whatever You Do, Don't Run"", 'Like a River Glorious', 'Tatiana and Alexander', 'Thirteen Moons', 'Hattie Ever After', 'Dollbaby', 'The Last Kingdom', ""Where's My Hero?"", ""Sarah's Quilt"", 'The Summer Before the War', 'The Fortune Hunter', 'Palisades Park', 'The Wife, the Maid, and the Mistress']"
73,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Wild Swans]</s>,"['Honor', 'Wild Swans', 'A Fine Imitation', 'Once Upon a Tower', 'Lafayette in the Somewhat United States', 'The Winter Sea', 'The Ghost Map', 'A Book of Five Rings', 'I Am Ozzy', 'Homage to Catalonia', 'Tender at the Bone', 'Friends and Foes', 'Never Seduce a Scot', 'Mom & Me & Mom', 'The Letter', 'Assata', 'Sylvester', 'Unspoken', 'In Bed with the Devil', 'Stella by Starlight']"
74,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': A Gentleman in Moscow]</s>,"['Empress Orchid', 'Ruthless', 'Little House in the Big Woods', 'The Borgia Bride', 'Here If You Need Me', 'War Brides', 'Mistaken Identity', 'The Wedding', 'Black Rabbit Hall', 'Jane Steele', 'A Gentleman in Moscow', 'Lord John And The Hand Of Devils', 'Mornings on Horseback', 'The Terror', 'I Am Malala', 'Echo', 'The Light of Paris', 'Mary Boleyn', 'The Boston Girl', 'Water for Elephants']"
75,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Grand Sophy]</s>,"[""The Children's Book"", 'The Butler', 'My Name is Mary Sutter', 'Whispers in the Reading Room', 'The Danish Girl', 'The Seance', 'Worth Any Price', 'The Madness of Lord Ian Mackenzie', 'The Historian', 'Does the Noise in My Head Bother You?', 'Wenjack', ""'Twas the Night after Christmas"", 'The Winter Ghosts', 'The Perils of Pleasure', ""An Astronaut's Guide to Life on Earth"", 'A Noble Groom', 'Sybil', 'Battle Cry of Freedom', 'The Grand Sophy', 'Forbidden']"
76,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': A Touch of Stardust]</s>,"['True Compass', 'Going Solo', 'We the Living', 'Strength in What Remains', ""A Gentleman's Position"", 'Full of Beans', 'Thief of Shadows', 'Eaters of the Dead', 'The Yonahlossee Riding Camp for Girls', 'Benjamin Franklin', 'Black Hawk Down', 'One Thousand White Women', 'The Memory Palace', 'My Brother Sam Is Dead', 'Lords of the North', 'A Touch of Stardust', 'The Woman Warrior', ""The Spymaster's Lady"", 'Where Men Win Glory', ""'Tis A Memoir""]"
77,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Shadows of the Workhouse]</s>,"['The Body at the Tower', 'A Dangerous Fortune', 'Bloody Jack', 'Dominion', 'The Shape of Mercy', 'Symphony for the City of the Dead', 'Married By Morning', 'Blue Asylum', 'Widdershins', 'Forbidden', 'Boy', 'New York', 'Wuthering Heights', 'Through Waters Deep', 'Shadows of the Workhouse', 'Before We Were Yours', 'Remarkable Creatures', 'Forge', 'Homage to Catalonia', 'Girls Like Us']"
78,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': A Gentleman in Moscow]</s>,"['Collapse', 'The Dressmaker', 'The Illusion of Separateness', 'Orphan Number Eight', 'A Gentleman in Moscow', 'The Reluctant Widow', 'Barkskins', 'Lizzie Bright and the Buckminster Boy', 'The Light in the Ruins', 'The Magpie Lord', ""I Can't Make This Up"", 'Sounds Like Me', 'The Palace of Illusions', 'Revolution', 'Killing the Rising Sun', 'Love, Lies and Spies', 'Expecting Adam', 'New York', ""If The Creek Don't Rise"", 'My Story']"
79,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': A Night to Surrender]</s>,"['The Pale Horseman', 'P.S. Be Eleven', 'Matterhorn', 'Loving vs. Virginia', 'The Mark of the King', ""The Merchant's Daughter"", 'No Good Duke Goes Unpunished', 'Beneath a Marble Sky', 'Lafayette in the Somewhat United States', 'Only a Promise', 'Stalingrad', 'Four Nights With the Duke', 'The Secret', ""Galileo's Daughter"", ""The Kingmaker's Daughter"", 'Letters from Skye', 'A Night to Surrender', 'Bright Young Things', 'Talk Sweetly to Me', 'The Seduction of the Crimson Rose']"
