,generate,real,cans
40,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Catch Me If You Can]</s>,"[""The Anatomist's Wife"", 'Instruments of Darkness', 'Lit', 'Catch Me If You Can', ""Orhan's Inheritance"", 'For Such a Time', ""I Can't Make This Up"", 'Love Unexpected', ""If The Creek Don't Rise"", 'Arabella', 'The Mystery Woman', 'Bury My Heart at Wounded Knee', 'The Color Purple', 'Paperboy', 'Crowned and Dangerous', 'The Lost Summer of Louisa May Alcott', 'The Yonahlossee Riding Camp for Girls', ""Mao's Last Dancer"", 'Comfort Me with Apples', 'The Steady Running of the Hour']"
41,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': All Clear]</s>,"['The Midnight Rose', 'Small Island', 'Mortal Arts', 'All Clear', 'The Last Lecture', 'My Name Is Resolute', 'The Bad Luck Bride', 'Nine, Ten', 'The Little Book', 'Black Like Me', 'The Partly Cloudy Patriot', 'The Meaning of Night', 'The Six Wives of Henry VIII', 'A Place Called Winter', 'Tai-Pan', 'Theft by Finding', 'The Witches', 'An Impartial Witness', 'Mrs. Roosevelt’s Confidante', 'An Incomplete Revenge']"
42,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Rules of Civility]</s>,"['The Day of the Duchess', 'Mine Till Midnight', 'Bellman & Black', 'The Legacy', 'A Night Divided', 'The Monuments Men', 'The Autobiography of Henry VIII', 'Birds of a Feather', 'Heavier Than Heaven', 'Inés of My Soul', 'The Professor and the Madman', 'A Fighting Chance', 'Love Unexpected', 'Alex and Eliza', 'Rules of Civility', 'Bury My Heart at Wounded Knee', ""All the President's Men"", 'Sacred Hearts', 'City of Women', 'Hitler Youth']"
43,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': A Bridge Across the Ocean]</s>,"['The Fortune Hunter', 'Theft by Finding', 'The Mapping of Love and Death', 'A Spark Unseen', 'An Echo in the Darkness', ""Murphy's Law"", 'Orphan Train', 'The House Girl', 'To Kill a Mockingbird', 'The Marriage of Opposites', ""Where's My Hero?"", 'Girl With a Pearl Earring', 'Abundance', 'Skeletons at the Feast', 'A Bridge Across the Ocean', 'The Greater Journey', 'Blackout', 'A Bride in the Bargain', 'The Watsons Go to Birmingham - 1963', 'Is It Just Me?']"
44,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Romanov Sisters]</s>,"['Destiny of the Republic', 'Here If You Need Me', 'Copper Sun', ""Butcher's Crossing"", 'Krakatoa', 'The House I Loved', 'The Confessions of Catherine de Medici', 'The Flame Bearer', 'The Thousand Autumns of Jacob de Zoet', 'Daughter of Fortune', 'His at Night', 'The Romanov Sisters', 'The Lost Wife', 'Revolution', 'The Devil in the White City', 'In the Heart of the Sea', 'Hearts Made Whole', 'The Wolf of Wall Street', ""The Traitor's Wife"", 'Mr. Impossible']"
45,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Theft by Finding]</s>,"['Theft by Finding', 'Beyond All Dreams', 'Once We Were Brothers', 'The Other Boleyn Girl', 'A Single Shard', 'The Rose Garden', 'Morning Glory', 'The Piano Teacher', 'Think of England', 'Shanghai Girls', 'The Three Musketeers', 'I Am Ozzy', 'Cocktail Hour Under the Tree of Forgetfulness', 'Elijah of Buxton', 'The Muse', 'The Tilted World', 'Cinnamon and Gunpowder', 'If This Is a Man / The Truce', ""Galileo's Daughter"", 'Lionheart']"
46,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Sophie's Choice]</s>,"[""The Aviator's Wife"", 'The Noisy Paint Box', 'Girl With a Pearl Earring', 'Hunting Prince Dracula', 'Teacher Man', 'A Test of Wills', 'A Scot in the Dark', ""Sophie's Choice"", 'Bury My Heart at Wounded Knee', 'A Spy in the House', 'Shadow on the Crown', 'The Stockholm Octavo', 'Gillespie and I', ""The Apothecary's Daughter"", 'A Child Called ""It""', 'The Black Country', ""The Moor's Account"", 'The Widow of the South', 'Half Broke Horses', 'Five Quarters of the Orange']"
47,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Day of the Duchess]</s>,"['Night', 'Istanbul', 'M Train', 'A Dangerous Fortune', 'Sacred Hearts', 'Princesses Behaving Badly', 'The Painted Girls', 'The Birth House', 'Tallgrass', 'Henry V', 'My Life in Middlemarch', 'Thief of Shadows', 'The Reluctant Heiress', 'The Audacity of Hope', 'The Day of the Duchess', 'Scrappy Little Nobody', 'A Mercy', 'Confederates in the Attic', ""A Drowned Maiden's Hair"", 'My Lady Jane']"
48,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Beneath a Marble Sky]</s>,"['A Bride Most Begrudging', 'Rise of the Rocket Girls', 'The Women in the Castle', ""The Virgin's Lover"", 'The Tender Bar', 'Flowers from the Storm', 'To Desire a Devil', 'The Misadventures of Awkward Black Girl', 'The German Girl', 'Jane and the Unpleasantness at Scargrave Manor', 'Beneath a Marble Sky', 'Wolf Brother', 'The Great Influenza', 'The Wife, the Maid, and the Mistress', ""America's First Daughter"", 'The Heiress of Winterwood', ""The Devil's Prayer"", 'Bloody Jack', ""The Painter's Daughter"", 'A Lady Awakened']"
49,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Life After Life]</s>,"['In Bed with a Highlander', 'A Worthy Pursuit', 'The Observations', 'The Reader', 'Silence for the Dead', 'The Summer Garden', 'Risuko', 'How to Marry a Marquis', ""Seriously... I'm Kidding"", 'Milkweed', 'Rubicon', 'Mistress of the Art of Death', 'Decoded', 'This House is Haunted', 'The Silver Pigs', 'Life After Life', 'The Edge of Lost', '4 3 2 1', 'The Magnolia Story', 'My Family and Other Animals']"
50,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': In the Country We Love]</s>,"['In the Country We Love', 'Possible Side Effects', 'Tattoos on the Heart', 'Crucible of Gold', 'Paper Wishes', 'Les Misérables', 'Drops of Gold', 'Half Blood Blues', 'The Romanov Sisters', 'Nerd Do Well', 'The Structure of Scientific Revolutions', 'Killing Kennedy', 'Four Seasons in Rome', ""King Leopold's Ghost"", 'The Greater Journey', 'Wolf Hollow', ""You'll Grow Out of It"", 'A Night Like This', 'I Am Livia', 'Out of the Easy']"
51,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Duchess Deal]</s>,"['Austerlitz', 'The 19th Wife', 'Saving Grace', ""Murphy's Law"", 'The Widow of the South', ""The Devil's Prayer"", ""It's in His Kiss"", 'Love Only Once', 'A Beautiful Mind', 'Clapton', 'The Duchess Deal', 'The Family Romanov', 'Becoming Marie Antoinette', 'My Brother Sam Is Dead', 'A Memory of Violets', 'The Time-Traveling Fashionista On Board the Titanic', 'War Horse', 'A Three Dog Life', 'Cleopatra', 'Unraveled']"
52,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Underground Railroad]</s>,"['Surprised by Joy', 'Captain Blood', 'Every Man Dies Alone', 'Silk Is for Seduction', 'Mein Kampf', 'The Underground Railroad', 'The House at Tyneford', ""I Don't Know What You Know Me From"", 'A Long Way Home', 'Daughters of the Witching Hill', 'Girl Walks into a Bar . . .', 'Virgins', 'Where Men Win Glory', 'Lots of Candles, Plenty of Cake', 'I Am Ozzy', 'Garden of Lies', 'Cheaper by the Dozen', 'Wildthorn', ""'Til Death Do Us Part"", 'The Empty Throne']"
53,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Pachinko]</s>,"['What Happens in London', ""Isaac's Storm"", 'Mr. Darcy Takes a Wife', ""The Devil's Prayer"", 'Scandal in Spring', 'Drinking and Tweeting and Other Brandi Blunders', 'Turtle in Paradise', 'Love in the Afternoon', 'Stars Over Sunset Boulevard', 'Truman', 'Endurance', 'The Power of Myth', 'Heresy', 'An Instance of the Fingerpost', 'Fever 1793', 'The Valley of Horses', 'Pachinko', 'Lord John And The Hand Of Devils', 'Black Rabbit Hall', 'Seduction of a Highland Lass']"
54,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': At the Water's Edge]</s>,"['Look Me in the Eye', ""Caleb's Crossing"", 'The Septembers of Shiraz', ""Hitler's Furies"", 'The Midwife of Hope River', 'Silent on the Moor', 'The Miniaturist', 'The Poisonwood Bible', 'The Dead Travel Fast', 'Prayers for Sale', ""At the Water's Edge"", 'Manson', 'Mesmerized', ""Laura Lamont's Life in Pictures"", 'The Painted Girls', 'The Missionary Position', 'The Fry Chronicles', 'River of Smoke', 'Mr. Midshipman Hornblower', 'The Wedding']"
55,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Killers of the Flower Moon]</s>,"[""The Painter's Daughter"", 'Double Down', 'Born to Run', 'Killers of the Flower Moon', 'Z', 'The Pagan Lord', ""Angela's Ashes"", 'The Master Butchers Singing Club', 'Vanessa and Her Sister', 'The Auschwitz Escape', 'The Suffragette Scandal', 'Grace', 'The Mistress of Tall Acre', 'Forbidden', 'The Last Kingdom', 'The Black Count', 'I Am Malala', ""It Ain't So Awful, Falafel"", 'Founding Mothers', 'The Face of a Stranger']"
56,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': A Curious Beginning]</s>,"['The Door', 'And Only to Deceive', 'Morning Glory', 'Front Lines', 'The Plot Against America', 'The Wild Girl', 'Belle Epoque', 'The Chief', 'A Splash of Red', ""Hemingway's Girl"", 'Island Beneath the Sea', 'Hawaii', ""The Illusionist's Apprentice"", 'As Sure as the Dawn', '41', 'The English Patient', 'Scarlet', 'The Flame Bearer', 'A Curious Beginning', 'Transcendence']"
57,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Duchess War]</s>,"[""The Shepherd's Life"", 'Time and Time Again', 'Autobiography of a Yogi', 'A Gentleman in Moscow', 'The Noisy Paint Box', 'The Pioneer Woman', 'The Story of Philosophy', ""The World's Strongest Librarian"", 'The Oracle of Stamboul', 'Perfect Peace', 'Nefertiti', 'The Agony and the Ecstasy', 'The Duchess War', 'Against the Tide', 'The Independence of Miss Mary Bennet', 'My Life in France', 'Speaks the Nightbird', 'The Riddle of the Labyrinth', 'The Wonder', 'Negroland']"
58,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Stella by Starlight]</s>,"['Fatherland', 'Lady Thief', 'Why Kings Confess', 'Wrapped', 'O Pioneers!', 'An Unmarked Grave', 'Lone Survivor', ""The Lion's Lady"", 'Stella by Starlight', 'The Ghost Map', 'Glory over Everything', 'A Gentleman in Moscow', 'A Fatal Waltz', 'The Wilder Life', 'When the Duke Returns', 'True Compass', 'The Dress Lodger', 'The Whiskey Rebels', 'The Empty Throne', 'La catedral del mar']"
59,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.","['Recommendation': It Ain't So Awful, Falafel]</s>","['Dollbaby', 'The Lost Duke of Wyndham', 'The Book of Aron', 'The Other Einstein', ""Butcher's Crossing"", 'Lords of the North', 'Pioneer Girl', ""The Zookeeper's Wife"", 'Suite Française', 'My American Duchess', 'In the Sanctuary of Outcasts', 'The Wedding', 'The Murder of King Tut', 'The Piano Tuner', ""It Ain't So Awful, Falafel"", 'The Curious World of Calpurnia Tate', 'Roses', 'I Remember Nothing', 'Notorious Pleasures', 'The Valley of Horses']"
60,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Talk Sweetly to Me]</s>,"['The World Is Flat', 'The Story of Philosophy', 'Why Nations Fail', 'Wildflower', 'The Indifferent Stars Above', 'Balloons Over Broadway', 'Exodus', 'The Masque of the Black Tulip', 'The Girl Who Came Home', 'Kristin Lavransdatter', 'Talk Sweetly to Me', ""The Smell of Other People's Houses"", 'The Midwife of Hope River', 'A Voice in the Wind', 'Thinking in Pictures', 'His Bloody Project', 'Mission to Paris', 'Tough Shit', 'Drift', 'Hillbilly Elegy']"
61,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Bedlam Stacks]</s>,"['Catch Me If You Can', 'Empty Mansions', 'The Bedlam Stacks', 'Girl Waits with Gun', 'To Kill a Mockingbird', 'A Bride Most Begrudging', 'Only a Kiss', 'Beauty and the Blacksmith', 'Orphan Train', 'This Duchess of Mine', 'Longing for Home', ""The Centurion's Wife"", 'In the Time of the Butterflies', 'Zealot', ""Butcher's Crossing"", 'Julius Caesar', 'The Leopard', 'Notorious RBG', 'The Swerve', 'Romancing Mister Bridgerton']"
62,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': How to Murder Your Life]</s>,"['The Essex Serpent', 'The Chief', ""The Queen's Fool"", 'The Riddle of the Labyrinth', 'John Adams', 'Red Notice', 'How to Murder Your Life', 'Silent on the Moor', 'Candy Girl', 'Shoe Dog', 'Gilt', 'The Dressmaker of Khair Khana', 'The Three Musketeers', 'The Soloist', 'The Winter Palace', 'The Glass Castle', 'The Ballroom', 'Eichmann in Jerusalem', 'Lord of Darkness', 'I Am Nujood, Age 10 and Divorced']"
63,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Art of War]</s>,"[""Moloka'i"", 'Stars Over Sunset Boulevard', 'Maids of Misfortune', 'Forever', ""Still Foolin' 'Em"", 'The Art of War', ""Sarah's Quilt"", 'War and Peace', 'If Chins Could Kill', 'A Lady Never Surrenders', 'A Thousand Lives', 'We Bought a Zoo', 'Dreams of Joy', 'The Gift of Rain', 'The First Man in Rome', 'If You Ask Me', 'The Other Boleyn Girl', 'SEAL Team Six', 'Chasing Secrets', 'Street Gang']"
64,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Heart's Invisible Furies]</s>,"['The Life and Times of the Thunderbolt Kid', 'Killing Patton', 'Mission to Paris', 'Silent in the Grave', 'Private Arrangements', 'Unbroken', 'A Death-Struck Year', 'The Story of Beautiful Girl', 'An Assembly Such as This', 'Stranger than Fiction', 'A Fighting Chance', 'The Midnight Rose', 'Proof by Seduction', 'The Lacuna', 'I, Claudius', 'The Better Angels of Our Nature', 'Musashi', 'The Agony and the Ecstasy', ""The Heart's Invisible Furies"", 'Silent in the Sanctuary']"
65,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': When Breath Becomes Air]</s>,"['Ganymede', 'The Countess', 'Ross Poldark', 'These Old Shades', 'I am Forbidden', 'Common Sense', 'Silver Screen Fiend', 'Edenbrooke', 'Bury My Heart at Wounded Knee', 'When Breath Becomes Air', 'Married By Morning', ""You're Never Weird on the Internet"", 'The Long Walk', 'If This Is a Man / The Truce', 'The Bride', 'Rocket Boys', 'Skeletons at the Feast', ""Please Stop Laughing at Me... One Woman's Inspirational Story"", 'Nefertiti', 'The Gathering Storm']"
66,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Pachinko]</s>,"[""Whatever You Do, Don't Run"", 'Prisoner B-3087', 'Area 51', 'The Duke and the Lady in Red', ""The Baker's Daughter"", ""Corelli's Mandolin"", 'We Bought a Zoo', 'Pachinko', 'Against the Tide', 'Talking as Fast as I Can', 'Life Among the Savages', ""Once Upon a Winter's Eve"", 'Crowned and Dangerous', 'The Thousand Autumns of Jacob de Zoet', ""The Preacher's Bride"", 'The Governess Affair', 'Rebel Mechanics', 'The Shape of Mercy', 'Mortal Arts', 'Sex with Kings']"
67,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Girl Who Knew Too Much]</s>,"['The Last Runaway', 'Peony in Love', 'Life Itself', 'Out of Africa', 'The Girl with the Lower Back Tattoo', 'The Uninvited', 'The Girl Who Knew Too Much', '11/22/63', 'A Sound Among the Trees', 'Drums of Autumn', 'Every Love Story Is a Ghost Story', '13 Hours', ""Isaac's Storm"", 'Radio Girls', 'The Master Butchers Singing Club', 'Zombie Spaceship Wasteland', 'Island of a Thousand Mirrors', 'The Caine Mutiny', 'I Am Not Myself These Days', 'The Quick']"
68,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Alice Network]</s>,"['Pearl in the Sand', 'The Tenth Gift', 'The Long Song', 'Last Words', 'Edge of Eternity', 'Rabid', 'An Army at Dawn', 'Lizzie Bright and the Buckminster Boy', 'Dominion', 'Devil in Spring', 'Blood & Beauty', 'A Voice in the Wind', 'The Alice Network', 'Mr. Darcy Takes a Wife', 'In This Grave Hour', 'Martin Eden', 'The Kept', 'The Path Between the Seas', 'If You Ask Me', 'The Wright Brothers']"
69,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Kindred]</s>,"['The Secrets of Mary Bowser', 'Ten Things I Love About You', 'A Place of Greater Safety', 'Birds of a Feather', ""Princess Elizabeth's Spy"", '41', 'Anno Dracula', 'The Secret of Pembrooke Park', 'The Beautiful Pretender', 'Kindred', 'The Atomic Weight of Love', 'The Wild Girl', 'Who I Am', 'Hard Choices', 'Desperate Duchesses', ""It's What I Do"", 'Once Upon a Tower', 'The Red Tent', ""Don't Let's Go to the Dogs Tonight"", ""The Midwife's Apprentice""]"
70,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': At the Water's Edge]</s>,"['Longbourn', 'Kristin Lavransdatter', 'John Adams', 'The Proposal', 'The House of Mirth', 'Cheaper by the Dozen', 'Made in America', 'Loving Frank', 'Little House in the Big Woods', 'The Palace of Illusions', 'Girl With a Pearl Earring', 'The Source', 'Truth and Beauty', ""At the Water's Edge"", 'Talk Sweetly to Me', 'Once and Always', 'The Lost Art of Keeping Secrets', 'No Ordinary Time', 'Townie', 'Ransom']"
71,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Girl with the Make-Believe Husband]</s>,"['The Legacy', 'When Beauty Tamed the Beast', ""I Don't Know What You Know Me From"", 'Drinking and Tweeting and Other Brandi Blunders', 'The Scarlet Pimpernel', 'Empress of the Seven Hills', 'Dawn', 'Ragtime', 'Goddess of the Hunt', 'Lust for Life', 'Sutton', 'An Impartial Witness', 'The Princess Diarist', 'Black Sheep', 'The Ghost Bride', 'Some Luck', 'The Girl with the Make-Believe Husband', 'The Many Sins of Lord Cameron', 'Mrs. Poe', 'The Sisters Brothers']"
72,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Like a River Glorious]</s>,"['Heading Out to Wonderful', 'Devil of the Highlands', 'Like a River Glorious', 'Fearless', 'A Study in Scarlet Women', ""I'm a Stranger Here Myself"", 'Then Came You', ""The Queen's Vow"", 'No One is Here Except All of Us', 'Cinnamon and Gunpowder', 'The Mine', 'Sybil', 'Gone with the Wind', 'A Passion Most Pure', 'The Information', 'The Ghost Bride', '102 Minutes', 'Dreamland Burning', 'The House I Loved', 'Pastrix']"
73,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Wild Swans]</s>,"['The Autobiography of Malcolm X', 'The Cellist of Sarajevo', ""The Traitor's Wife"", 'Stalking Jack the Ripper', 'Lady of Ashes', 'Lit', 'A Knight in Shining Armor', 'When Harry Met Molly', 'Shadows of the Workhouse', 'Memoirs of a Geisha', 'Shanghai Girls', 'Truman', 'Away', 'Wild Swans', ""The Moor's Account"", 'Someone to Watch Over Me', ""At the Water's Edge"", 'Lafayette in the Somewhat United States', 'A Bride Most Begrudging', 'A God in Ruins']"
74,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': A Gentleman in Moscow]</s>,"['Blackout', 'Orientalism', 'Area 51', 'The Sisters of Versailles', ""The Billionaire's Vinegar"", 'What She Left Behind', 'A Gentleman in Moscow', 'Everyone Brave is Forgiven', 'The River of Doubt', 'Captive Queen', 'The Partly Cloudy Patriot', 'The Light of Paris', 'The Virgin Cure', 'A Spy in the House', 'Ghost Soldiers', 'Mortal Arts', 'The Buddha in the Attic', 'Rebel Queen', 'The Last Bookaneer', 'Hidden Figures']"
75,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Grand Sophy]</s>,"['The Bookseller', 'The Evolution of Calpurnia Tate', 'Double Down', 'The Grand Sophy', 'The Night of the Gun', 'The Sign of the Beaver', 'The Glassblower', 'Blood of Tyrants', 'A Fine Dessert', 'The Black Count', 'The Wicked Wallflower', 'When Gods Die', 'Suddenly You', '22 Britannia Road', 'Mississippi Jack', 'The Lady Elizabeth', 'The Seduction of the Crimson Rose', 'Paddle Your Own Canoe', 'Self-Inflicted Wounds', 'Drift']"
76,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': A Touch of Stardust]</s>,"['Mr. Midshipman Hornblower', 'The Seduction of the Crimson Rose', 'I Am Malala', ""It Ain't So Awful, Falafel"", 'Nine, Ten', 'The Notorious Benedict Arnold', 'The Audacity of Hope', 'Tulip Fever', 'Mr. Impossible', 'A Touch of Stardust', 'Salt', 'Ganymede', 'Comfort Me with Apples', 'Black Dove, White Raven', 'Talking as Fast as I Can', 'Scandal in Spring', 'The Revenant', ""Chasing Lincoln's Killer"", 'The Sunne in Splendour', 'Lady Cop Makes Trouble']"
77,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Shadows of the Workhouse]</s>,"['American Sniper', 'A Tale of Two Cities', 'Chains', ""Darcy's Story"", 'The Prince', 'Cod', 'The Tsar of Love and Techno', 'City of Thieves', 'Church of Marvels', ""Glenn Beck's Common Sense"", 'Shadows of the Workhouse', 'Not That Kind of Girl', 'Silver Lining', 'The Fry Chronicles', 'The Lost Duke of Wyndham', ""The Spymaster's Lady"", 'Silent in the Grave', 'The Girls at the Kingfisher Club', 'Lizzie Bright and the Buckminster Boy', 'Rainwater']"
78,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': A Gentleman in Moscow]</s>,"['The Crown', 'The Story of My Life', 'The Valley of Amazement', 'Rubicon', 'The Lions of Little Rock', 'A Night to Surrender', 'Luncheon of the Boating Party', 'Girl in a Band', 'Pompeii', 'Austerlitz', 'Girls Like Us', 'Chains', 'A Gentleman in Moscow', 'The Far Pavilions', 'Debt', 'A Night Divided', 'Falling Into Bed with a Duke', 'Flight of Dreams', 'Audition', ""The Bonesetter's Daughter""]"
79,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': A Night to Surrender]</s>,"['Josephine', 'A Night to Surrender', 'Gilt', 'In Other Words', 'Confederates in the Attic', 'All the Light We Cannot See', ""Caleb's Crossing"", ""The Merchant's Daughter"", 'As Sure as the Dawn', 'The Hiding Place', 'The Riddle of the Labyrinth', 'Ransom My Heart', 'Instruments of Darkness', 'The Forgotten Garden', 'One Good Earl Deserves a Lover', 'Radio Girls', '1776', 'The Two-Family House', 'Who I Am', 'On Tyranny']"
